ID,slug,reward,submission_result
40,maximize-win-from-two-segments,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 65900000, 'question_id': '2673', 'elapsed_time': 132, 'compare_result': '000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '0', 'std_output': '', 'last_testcase': '[1,1,2,2,3,3,5]\n2', 'expected_output': '7', 'task_finish_time': 1710679705324, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 72, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308081', 'input_formatted': '[1,1,2,2,3,3,5], 2', 'input': '[1,1,2,2,3,3,5]\n2', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
40,maximize-win-from-two-segments,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 65816000, 'question_id': '2673', 'elapsed_time': 120, 'compare_result': '110000000010000000000000000000000000000000000000000000001000000000100000', 'code_output': '3', 'std_output': '', 'last_testcase': '[1,2,3,4,5]\n1', 'expected_output': '4', 'task_finish_time': 1710679714784, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 5, 'total_testcases': 72, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308173', 'input_formatted': '[1,2,3,4,5], 1', 'input': '[1,2,3,4,5]\n1', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 35684000, 'question_id': '1388', 'elapsed_time': 77, 'compare_result': '000011101001100100000100011001001010011000', 'code_output': '23', 'std_output': '', 'last_testcase': '[3,6,5,1,8]', 'expected_output': '18', 'task_finish_time': 1710679724723, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 15, 'total_testcases': 42, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308271', 'input_formatted': '[3,6,5,1,8]', 'input': '[3,6,5,1,8]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 27340000, 'question_id': '1388', 'elapsed_time': 43, 'compare_result': '000011000000000000000000000000000000000000', 'code_output': '27', 'std_output': '', 'last_testcase': '[3,6,5,1,8]', 'expected_output': '18', 'task_finish_time': 1710679734847, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2, 'total_testcases': 42, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308375', 'input_formatted': '[3,6,5,1,8]', 'input': '[3,6,5,1,8]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 27296000, 'question_id': '1388', 'elapsed_time': 48, 'compare_result': '000011000000000000000000000000000000000000', 'code_output': '27', 'std_output': '', 'last_testcase': '[3,6,5,1,8]', 'expected_output': '18', 'task_finish_time': 1710679744942, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2, 'total_testcases': 42, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308470', 'input_formatted': '[3,6,5,1,8]', 'input': '[3,6,5,1,8]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
42,loud-and-rich,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 50744000, 'question_id': '881', 'elapsed_time': 117, 'compare_result': '01110011111100000000000000000000000000000000000000000010000000000000000000000000000000', 'code_output': '[0,1,1,7,7,7,7,7]', 'std_output': '', 'last_testcase': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'expected_output': '[5,5,2,5,4,5,6,7]', 'task_finish_time': 1710679755717, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 10, 'total_testcases': 86, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308590', 'input_formatted': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]], [3,2,5,4,6,1,7,0]', 'input': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
42,loud-and-rich,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 50720000, 'question_id': '881', 'elapsed_time': 112, 'compare_result': '01110011111100000000000000000000000000000000000000000010000000000000000000000000000000', 'code_output': '[0,1,1,7,7,7,7,7]', 'std_output': '', 'last_testcase': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'expected_output': '[5,5,2,5,4,5,6,7]', 'task_finish_time': 1710679765649, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 10, 'total_testcases': 86, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308701', 'input_formatted': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]], [3,2,5,4,6,1,7,0]', 'input': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
42,loud-and-rich,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 50760000, 'question_id': '881', 'elapsed_time': 118, 'compare_result': '01110011111100000000000000000000000000000000000000000010000000000000000000000000000000', 'code_output': '[0,1,1,7,7,7,7,7]', 'std_output': '', 'last_testcase': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'expected_output': '[5,5,2,5,4,5,6,7]', 'task_finish_time': 1710679775827, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 10, 'total_testcases': 86, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206308804', 'input_formatted': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]], [3,2,5,4,6,1,7,0]', 'input': '[[1,0],[2,1],[3,1],[3,7],[4,3],[5,3],[6,3]]\n[3,2,5,4,6,1,7,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '5 ms', 'memory': 13400000, 'question_id': '506', 'elapsed_time': 17, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679785602, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 81.73660000000001, 'status_memory': '13.4 MB', 'memory_percentile': 90.36930000000002, 'pretty_lang': 'C++', 'submission_id': '1206308909', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '5 ms', 'memory': 13400000, 'question_id': '506', 'elapsed_time': 17, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679785602, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 81.73660000000001, 'status_memory': '13.4 MB', 'memory_percentile': 90.36930000000002, 'pretty_lang': 'C++', 'submission_id': '1206308909', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '5 ms', 'memory': 13400000, 'question_id': '506', 'elapsed_time': 17, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679785602, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 81.73660000000001, 'status_memory': '13.4 MB', 'memory_percentile': 90.36930000000002, 'pretty_lang': 'C++', 'submission_id': '1206308909', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,False,"{'status_code': 15, 'lang': 'cpp', 'run_success': False, 'runtime_error': ""Line 74: Char 16: runtime error: index -61 out of bounds for type 'string[256]' (aka 'basic_string<char>[256]') (_Serializer_.cpp)"", 'full_runtime_error': ""Line 74: Char 16: runtime error: index -61 out of bounds for type 'string[256]' (aka 'basic_string<char>[256]') (_Serializer_.cpp)\nSUMMARY: UndefinedBehaviorSanitizer: undefined-behavior _Serializer_.cpp:83:16"", 'status_runtime': 'N/A', 'memory': 7548000, 'question_id': '2828', 'elapsed_time': 10, 'compare_result': '000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000', 'code_output': '', 'std_output': '', 'last_testcase': '""cbabc""', 'expected_output': '""baabc""', 'task_finish_time': 1710679795100, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 0, 'total_testcases': 2241, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309021', 'status_msg': 'Runtime Error', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 42720000, 'question_id': '2828', 'elapsed_time': 150, 'compare_result': '001111111111111111111111111110000001111011110111101111000000000000000000000000000000011110111101111011110000001111011110111101111000000111101111011110111100000011110111101111011110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111011110111101111000000111101111011110111100000011110111101111011110000001111011110111101111000000000000000000000000000000011110111101111011110000001111011110111101111000000111101111011110111100000011110111101111011110000000000000000000000000000000111101111011110111100000011110111101111011110000001111011110111101111000000111101111011110111100000000000000000000000000000001111011110111101111000000111101111011110111100000011110111101111011110000001111011110111101111100100110100101100100110111100101100110100100100110100100110101100100111100000100100100100100101101110100111101110100000101111110110111100101100101100101100101101100001101100101101010000100101100100100111110000101110110101100010100100100100110100101100100100100100100100110100100101101111110001100110101010101011100000111011111010101010101110100000101010001100101010001000101010110010101000101111110010011000101111101001111011101010001000101011111010011110100010101010111010011010111010101010101010100010110000101110100010100100101010110111100111111011001000001111101101101110100011101100101111000101101100101010000011000010100001111110001011101010001011111010111110101001101110001011111000111010101010101010101110001100101010111001101010101110101010101011100010101111101010001010101100101010101010101110101000101000001010101001100010101000101010101011101011101000101011111011100000000011101010111011100101101011000000000000000001001000000001010101000100010001000101000000100000000000000110100000001000000000000001011010000100010000000000000000000001000000010100000011000000000000100000100000010100001000000000000110000000001010000000000000100100000000000100000010000010000000000001001100010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110', 'code_output': '""bazzz""', 'std_output': '', 'last_testcase': '""cbabc""', 'expected_output': '""baabc""', 'task_finish_time': 1710679806458, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 878, 'total_testcases': 2241, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309145', 'input_formatted': '""cbabc""', 'input': '""cbabc""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 42708000, 'question_id': '2828', 'elapsed_time': 147, 'compare_result': '100010000000000000000000000000000010000100001000010000000000000000000000000000011111100001000010000100001111110000100001000010000111111000010000100001000011111100001000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111111111111110000100001000010000111111000010000100001000011111100001000010000100001111110000100001000010000111111111111111111111111111111100001000010000100001111110000100001000010000111111000010000100001000011111100001000010000100001111111111111111111111111111111000010000100001000011111100001000010000100001111110000100001000010000111111000010000100001000011111111111111111111111111111110000100001000010000111111000010000100001000011111100001000010000100001111110000100001000010000011011000010010001011000000001000001001001010011001011011001000011001000011101010011001011011010010001011000010000011011010000001000000011010010000000010001000010011100000000000010100100011010010010011000001101010001001000011101010011010011000011000011001001010011011001000000010010000000001110001001010101010000011010000000000000010101010001011101010101100010010100100111010100000100010111010000001101100111010000000110000100010101010111000100000001100000011001010101000101100101000100000101000101011000000110010001001101011001000100001000001000000100110111000000010010010001011000010011010000110010010011010101111100011001010110000001110000000001110100000100000001010100010000100100000110000000010101010001010000110011010101000110010100010001010101010000011101010000010101110100010011010101010101010000010111010110110101010110011100010111000101010100010100010111000000000100011111111100010101000100011010010100111111111111110110010101111110101010111011101110111010111111011111111111111001011111110111111111111110100101111011101011111010111111111110111111101011111100111111111111011111011111101011110111111111111001111111110001111111111101011011111111111011111101111101111111110110100011101111011111111111111111111111111111111111111111111111101111111111111111111111111111111110111111111111111111111111111111111111111111111111111111111111110011111111011111111111111111111101111111111111111111111110111111011111111111111111111111111100000', 'code_output': '""acbbc""', 'std_output': '', 'last_testcase': '""acbbc""', 'expected_output': '""abaab""', 'task_finish_time': 1710679815206, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1078, 'total_testcases': 2241, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309250', 'input_formatted': '""acbbc""', 'input': '""acbbc""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 385476000, 'question_id': '1952', 'elapsed_time': 658, 'compare_result': '011111111111100000000000000000000000000000001000', 'code_output': '1', 'std_output': '', 'last_testcase': '[0,1,2,3,0]', 'expected_output': '2', 'task_finish_time': 1710679826043, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 13, 'total_testcases': 48, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309360', 'input_formatted': '[0,1,2,3,0]', 'input': '[0,1,2,3,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 401172000, 'question_id': '1952', 'elapsed_time': 686, 'compare_result': '011111111111100000000000000000000000000000001000', 'code_output': '1', 'std_output': '', 'last_testcase': '[0,1,2,3,0]', 'expected_output': '2', 'task_finish_time': 1710679836084, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 13, 'total_testcases': 48, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309480', 'input_formatted': '[0,1,2,3,0]', 'input': '[0,1,2,3,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 401128000, 'question_id': '1952', 'elapsed_time': 689, 'compare_result': '011111111111100000000000000000000000000000001000', 'code_output': '1', 'std_output': '', 'last_testcase': '[0,1,2,3,0]', 'expected_output': '2', 'task_finish_time': 1710679847770, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 13, 'total_testcases': 48, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1206309623', 'input_formatted': '[0,1,2,3,0]', 'input': '[0,1,2,3,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '217 ms', 'memory': 124080000, 'question_id': '2656', 'elapsed_time': 279, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679857722, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 72.96289999999998, 'status_memory': '124.1 MB', 'memory_percentile': 70.74059999999997, 'pretty_lang': 'C++', 'submission_id': '1206309733', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '217 ms', 'memory': 124080000, 'question_id': '2656', 'elapsed_time': 279, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679857722, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 72.96289999999998, 'status_memory': '124.1 MB', 'memory_percentile': 70.74059999999997, 'pretty_lang': 'C++', 'submission_id': '1206309733', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '217 ms', 'memory': 124080000, 'question_id': '2656', 'elapsed_time': 279, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679857722, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 72.96289999999998, 'status_memory': '124.1 MB', 'memory_percentile': 70.74059999999997, 'pretty_lang': 'C++', 'submission_id': '1206309733', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
47,count-number-of-possible-root-nodes,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '803 ms', 'memory': 240420000, 'question_id': '2652', 'elapsed_time': 913, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710679868775, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 80.6124000000001, 'status_memory': '240.4 MB', 'memory_percentile': 39.28620000000014, 'pretty_lang': 'C++', 'submission_id': '1206309838', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
