ID,slug,reward,submission_result
40,maximize-win-from-two-segments,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '78 ms', 'memory': 65740000, 'question_id': '2673', 'elapsed_time': 123, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469220629, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 72, 'total_testcases': 72, 'runtime_percentile': 52.86650000000006, 'status_memory': '65.7 MB', 'memory_percentile': 33.12160000000008, 'pretty_lang': 'C++', 'submission_id': '1203995023', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
40,maximize-win-from-two-segments,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '101 ms', 'memory': 65792000, 'question_id': '2673', 'elapsed_time': 128, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469227404, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 72, 'total_testcases': 72, 'runtime_percentile': 31.847800000000095, 'status_memory': '65.8 MB', 'memory_percentile': 33.12160000000008, 'pretty_lang': 'C++', 'submission_id': '1203995097', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '55 ms', 'memory': 35612000, 'question_id': '1388', 'elapsed_time': 75, 'compare_result': '111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469234132, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 42, 'runtime_percentile': 53.93250000000009, 'status_memory': '35.6 MB', 'memory_percentile': 48.315200000000104, 'pretty_lang': 'C++', 'submission_id': '1203995158', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '52 ms', 'memory': 35528000, 'question_id': '1388', 'elapsed_time': 77, 'compare_result': '111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469242104, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 42, 'runtime_percentile': 58.65170000000009, 'status_memory': '35.5 MB', 'memory_percentile': 55.9556000000001, 'pretty_lang': 'C++', 'submission_id': '1203995236', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
41,greatest-sum-divisible-by-three,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '62 ms', 'memory': 35564000, 'question_id': '1388', 'elapsed_time': 83, 'compare_result': '111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469248952, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 42, 'total_testcases': 42, 'runtime_percentile': 33.48320000000008, 'status_memory': '35.6 MB', 'memory_percentile': 55.9556000000001, 'pretty_lang': 'C++', 'submission_id': '1203995285', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
42,loud-and-rich,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '81 ms', 'memory': 50692000, 'question_id': '881', 'elapsed_time': 115, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469256662, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 86, 'total_testcases': 86, 'runtime_percentile': 61.45849999999998, 'status_memory': '50.7 MB', 'memory_percentile': 44.40139999999998, 'pretty_lang': 'C++', 'submission_id': '1203995349', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
42,loud-and-rich,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '86 ms', 'memory': 50496000, 'question_id': '881', 'elapsed_time': 115, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469263668, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 86, 'total_testcases': 86, 'runtime_percentile': 51.56269999999998, 'status_memory': '50.5 MB', 'memory_percentile': 53.38579999999998, 'pretty_lang': 'C++', 'submission_id': '1203995402', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
42,loud-and-rich,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '79 ms', 'memory': 50704000, 'question_id': '881', 'elapsed_time': 115, 'compare_result': '11111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469272009, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 86, 'total_testcases': 86, 'runtime_percentile': 67.83869999999997, 'status_memory': '50.7 MB', 'memory_percentile': 35.41699999999998, 'pretty_lang': 'C++', 'submission_id': '1203995464', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '9 ms', 'memory': 16876000, 'question_id': '506', 'elapsed_time': 48, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469278961, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 48.23830000000001, 'status_memory': '16.9 MB', 'memory_percentile': 10.074700000000043, 'pretty_lang': 'C++', 'submission_id': '1203995520', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '10 ms', 'memory': 16788000, 'question_id': '506', 'elapsed_time': 23, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469285798, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 43.87110000000001, 'status_memory': '16.8 MB', 'memory_percentile': 15.583400000000044, 'pretty_lang': 'C++', 'submission_id': '1203995564', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
43,relative-ranks,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '12 ms', 'memory': 16836000, 'question_id': '506', 'elapsed_time': 20, 'compare_result': '111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469292524, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 18, 'total_testcases': 18, 'runtime_percentile': 32.50630000000001, 'status_memory': '16.8 MB', 'memory_percentile': 10.074700000000043, 'pretty_lang': 'C++', 'submission_id': '1203995629', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 42600000, 'question_id': '2828', 'elapsed_time': 147, 'compare_result': '011011111111111111111111111110111111111111111111111111011111111111111111111111110000111111111111111111111000011111111111111111111100001111111111111111111110000111111111111111111110111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110000000000000000000000001000011111111111111111111100001111111111111111111110000111111111111111111111000011111111111111111111100000000000000000000000010000111111111111111111111000011111111111111111111100001111111111111111111110000111111111111111111111000000000000000000000000100001111111111111111111110000111111111111111111111000011111111111111111111100001111111111111111111110000000000000000000000001000011111111111111111111100001111111111111111111110000111111111111111111111000011111111111111111111100100111111111111100111111110111110110111111110110100110110111100110111100010101100110100110101111110101111101111110101111111110111111110101101111111101110111111100011111111111101011011111111101101100111110010111110110111101010101101101101111101111100110110101100100111111111101101111111110001111110101010101111100101111111111111101010101110100010111010011101101011011000101011111011101000101111110010111001101111111001111011101010101000111111111110011111100110101011111010011010111011111010111010100111111001101110110010100110111011110111110111111111001110111111101101101110100111101100101111001101101100101010000011101110101001111110001111111110001011111011111110111011101111111011111001111111101010101110111111001100111010111001101011101110101010101111100011101111111110001011101100101010101010101111111000101001001010101001110011111000111010101011101011101000111111111011110011100011101010111011100101101011000000000000001001101010000101010101000110010001000101000000100000000000000110100000001000000000000001011010000100010100000101000000000001000000010100000011000000000000100000100000010100001000000000000110000000001110000000000010100100000000000100000010000010000000001011011100010000100000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000001100000000100000000000000000000010000000000000000000000001000000100000000000000000000000000001111', 'code_output': '""baaab""', 'std_output': '', 'last_testcase': '""cbabc""', 'expected_output': '""baabc""', 'task_finish_time': 1710469299111, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1318, 'total_testcases': 2241, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203995697', 'input_formatted': '""cbabc""', 'input': '""cbabc""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '128 ms', 'memory': 42500000, 'question_id': '2828', 'elapsed_time': 155, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469306509, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 2241, 'total_testcases': 2241, 'runtime_percentile': 17.46030000000004, 'status_memory': '42.5 MB', 'memory_percentile': 92.8571, 'pretty_lang': 'C++', 'submission_id': '1203995758', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
44,lexicographically-smallest-string-after-substring-operation,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 42748000, 'question_id': '2828', 'elapsed_time': 146, 'compare_result': '011011111111111111111111111110111111111111111111111111000001111111111111111111110000111111111111111111111000011111111111111111111100001111111111111111111110000111111111111111111110000000000000000000000000111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111000000000000000000001000011111111111111111111100001111111111111111111110000111111111111111111111000011111111111111111111111110000000000000000000010000111111111111111111111000011111111111111111111100001111111111111111111110000111111111111111111111111100000000000000000000100001111111111111111111110000111111111111111111111000011111111111111111111100001111111111111111111111111000000000000000000001000011111111111111111111100001111111111111111111110000111111111111111111111000011111111111111111111101100111110111101100111111111111110110111111110111100111111111110110111110011101100110100110101111111101111101111110101111111111111111110101101111111101110111111101011111111111101111011111111101101100111111010111110111101101010100101110101111101101110110100100100101111111111101111111111110001111110101011111111100111111111111111101111101111100010111010011101101011011001101011111010101001101111110010111001101111111001111011101010101001101111111110011111100010101111111011011010111011101010111010100111111001101110110010100110111011110111110111111111001110111111101101101110110011101100101111001101101101111010000111111110101001111110001111111110001011111011111110111011101111111011111000111111101110101110111111011100111110111001101011111111101010101111100011101111111110001011111100101010111110111111111000101001001010111001110011111000111010101011111011111000111111111011110011100011101010111011100101101011000001000000001001101010000101010101000110010001000111000000100000000000000110100010001000000000000001011010000100010100000101000000000001100000010100000011000000000000100010100000010100001000000000001110000000001110000000000010100100000000000100000010000010000000001011011100010000100000010000000100000000000000000000010000000010010001010000000000000001000000000001000000000001000000100000000000000000000000010000000000000000001110000000100000100100000000000010000000000001000000000001000000100100000001000000000000000000110', 'code_output': '""baaab""', 'std_output': '', 'last_testcase': '""cbabc""', 'expected_output': '""baabc""', 'task_finish_time': 1710469313165, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 1358, 'total_testcases': 2241, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203995809', 'input_formatted': '""cbabc""', 'input': '""cbabc""', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '515 ms', 'memory': 393328000, 'question_id': '1952', 'elapsed_time': 636, 'compare_result': '111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469322026, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 48, 'total_testcases': 48, 'runtime_percentile': 9.644500000000106, 'status_memory': '393.3 MB', 'memory_percentile': 6.348300000000173, 'pretty_lang': 'C++', 'submission_id': '1203995865', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 385496000, 'question_id': '1952', 'elapsed_time': 627, 'compare_result': '011111111111100000000000000000000000000000001000', 'code_output': '1', 'std_output': '', 'last_testcase': '[0,1,2,3,0]', 'expected_output': '2', 'task_finish_time': 1710469329603, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 13, 'total_testcases': 48, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203995912', 'input_formatted': '[0,1,2,3,0]', 'input': '[0,1,2,3,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
45,minimum-sideway-jumps,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 385284000, 'question_id': '1952', 'elapsed_time': 622, 'compare_result': '011111111111100000000000000000000000000000001000', 'code_output': '1', 'std_output': '', 'last_testcase': '[0,1,2,3,0]', 'expected_output': '2', 'task_finish_time': 1710469336808, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 13, 'total_testcases': 48, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203995981', 'input_formatted': '[0,1,2,3,0]', 'input': '[0,1,2,3,0]', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '204 ms', 'memory': 123960000, 'question_id': '2656', 'elapsed_time': 261, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469343673, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 94.16350000000001, 'status_memory': '124 MB', 'memory_percentile': 86.38140000000001, 'pretty_lang': 'C++', 'submission_id': '1203996027', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '207 ms', 'memory': 124112000, 'question_id': '2656', 'elapsed_time': 256, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469350371, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 90.66160000000002, 'status_memory': '124.1 MB', 'memory_percentile': 58.365800000000014, 'pretty_lang': 'C++', 'submission_id': '1203996075', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
46,count-the-number-of-beautiful-subarrays,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '203 ms', 'memory': 123964000, 'question_id': '2656', 'elapsed_time': 268, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469357488, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 114, 'total_testcases': 114, 'runtime_percentile': 94.55260000000001, 'status_memory': '124 MB', 'memory_percentile': 86.38140000000001, 'pretty_lang': 'C++', 'submission_id': '1203996138', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
47,count-number-of-possible-root-nodes,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 238804000, 'question_id': '2652', 'elapsed_time': 709, 'compare_result': '010001100011100010010001000010000101001001110110001', 'code_output': '5', 'std_output': '', 'last_testcase': '[[0,1],[1,2],[1,3],[4,2]]\n[[1,3],[0,1],[1,0],[2,4]]\n3', 'expected_output': '3', 'task_finish_time': 1710469365257, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203996196', 'input_formatted': '[[0,1],[1,2],[1,3],[4,2]], [[1,3],[0,1],[1,0],[2,4]], 3', 'input': '[[0,1],[1,2],[1,3],[4,2]]\n[[1,3],[0,1],[1,0],[2,4]]\n3', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
47,count-number-of-possible-root-nodes,False,"{'status_code': 11, 'lang': 'cpp', 'run_success': True, 'status_runtime': 'N/A', 'memory': 238824000, 'question_id': '2652', 'elapsed_time': 711, 'compare_result': '000110011100001001101110010011110000100110000000000', 'code_output': '0', 'std_output': '', 'last_testcase': '[[0,1],[1,2],[1,3],[4,2]]\n[[1,3],[0,1],[1,0],[2,4]]\n3', 'expected_output': '3', 'task_finish_time': 1710469372552, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 19, 'total_testcases': 51, 'runtime_percentile': None, 'status_memory': 'N/A', 'memory_percentile': None, 'pretty_lang': 'C++', 'submission_id': '1203996246', 'input_formatted': '[[0,1],[1,2],[1,3],[4,2]], [[1,3],[0,1],[1,0],[2,4]], 3', 'input': '[[0,1],[1,2],[1,3],[4,2]]\n[[1,3],[0,1],[1,0],[2,4]]\n3', 'status_msg': 'Wrong Answer', 'state': 'SUCCESS'}"
47,count-number-of-possible-root-nodes,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '782 ms', 'memory': 240288000, 'question_id': '2652', 'elapsed_time': 844, 'compare_result': '111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469380876, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 51, 'total_testcases': 51, 'runtime_percentile': 84.5, 'status_memory': '240.3 MB', 'memory_percentile': 46.0, 'pretty_lang': 'C++', 'submission_id': '1203996307', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
48,special-binary-string,True,"{'status_code': 10, 'lang': 'cpp', 'run_success': True, 'status_runtime': '0 ms', 'memory': 8820000, 'question_id': '763', 'elapsed_time': 12, 'compare_result': '111111111111111111111111111111111111111111111111111111111111111111111111111111111111111', 'code_output': '', 'std_output': '', 'last_testcase': '', 'expected_output': '', 'task_finish_time': 1710469386440, 'task_name': 'judger.judgetask.Judge', 'finished': True, 'total_correct': 87, 'total_testcases': 87, 'runtime_percentile': 100, 'status_memory': '8.8 MB', 'memory_percentile': 31.176599999999983, 'pretty_lang': 'C++', 'submission_id': '1203996352', 'status_msg': 'Accepted', 'state': 'SUCCESS'}"
