ID,lang,slug,bug,diff,fix
40,cpp,maximize-win-from-two-segments,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = b[i].second;
            
            res = max(res, b[i].second - b[i].first + 1);
        }
        
        return res;
    }
};",None,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = b[i].second + 1;
            if (j < n)
            {
                int range1 = b[i].second - b[i].first + 1;
                int range2 = s[j].second - s[j].first + 1;
                res = max(res, range1 + range2);
            }
            else 
            {
                res = max(res, b[i].second - b[i].first + 1);
            }
        }
        
        return res;
    }
};
"
40,cpp,maximize-win-from-two-segments,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = b[i].second;
            
            res = max(res, b[i].second - b[i].first + 1);
        }
        
        return res;
    }
};",None,"class Solution 
{
public:
    int maximizeWin(vector<int>& a, int k) 
    {
        int n = a.size();
        vector<pair<int, int>> b(n), s(n);
        for (int i = 0; i < n; ++i)
        {
            int target = a[i] + k;
            int idx = max(0, (int)(upper_bound(a.begin(), a.end(), target) - a.begin()) - 1);
            b[i] = {i, idx};
        }
        
        int mx = 0;
        pair<int, int> curr;
        for (int i = n - 1; i >= 0; --i)
        {
            if (b[i].second - b[i].first + 1 > mx)
            {
                mx = b[i].second - b[i].first + 1;
                curr = {b[i].first, b[i].second}; 
            }
            
            s[i] = curr;
        }
        
        int res = 1;
        for (int i = 0; i < n; ++i)
        {
            int j = b[i].second;
            if (j + 1 < n)
            {
                res = max(res, b[i].second - b[i].first + 1 + s[j + 1].second - s[j + 1].first + 1);
            }
            else
            {
                res = max(res, b[i].second - b[i].first + 1);
            }
        }
        
        return res;
    }
};
"
41,cpp,greatest-sum-divisible-by-three,"class Solution {
public:
int ans=0;

    int maxSumDivThree(vector<int>& nums) {
        vector<int>dp(3);
        for(auto a:nums){
            for(int i:vector<int>(dp)){
                dp[(i+a)%3]=max(dp[(i+a)%3],a);
            }
        }
       return dp[0];
        
    }
};",None,"class Solution {
public:
    int maxSumDivThree(vector<int>& nums) {
        vector<int> dp(3, 0);
        for(auto a:nums){
            vector<int> dp1(dp);
            for(int i:dp1){
                dp[(i+a)%3]=max(dp[(i+a)%3],i+a);
            }
        }
        return dp[0];
    }
};
"
41,cpp,greatest-sum-divisible-by-three,"class Solution {
public:
int ans=0;

    int maxSumDivThree(vector<int>& nums) {
        vector<int>dp(3);
        for(auto a:nums){
            for(int i:vector<int>(dp)){
                dp[(i+a)%3]=max(dp[(i+a)%3],a);
            }
        }
       return dp[0];
        
    }
};",None,"class Solution {
public:

    int maxSumDivThree(vector<int>& nums) {
        vector<int> dp(3, 0);
        for(auto a:nums){
            vector<int> dp2 = dp;
            for(int i:dp2){
                dp[(i+a)%3]=max(dp[(i+a)%3],i+a);
            }
        }
        return dp[0];
    }
};
"
41,cpp,greatest-sum-divisible-by-three,"class Solution {
public:
int ans=0;

    int maxSumDivThree(vector<int>& nums) {
        vector<int>dp(3);
        for(auto a:nums){
            for(int i:vector<int>(dp)){
                dp[(i+a)%3]=max(dp[(i+a)%3],a);
            }
        }
       return dp[0];
        
    }
};",None,"class Solution {
public:

    int maxSumDivThree(vector<int>& nums) {
        vector<int> dp(3, 0);
        for (int a : nums) {
            vector<int> temp(dp);
            for (int i : temp) {
                dp[(i + a) % 3] = max(dp[(i + a) % 3], i + a);
            }
        }
        return dp[0];
    }
};
"
42,cpp,loud-and-rich,"class Solution {
public:
    vector<int>dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniVal;
            } 

        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<int>dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniIndex;
            } 

        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};
"
42,cpp,loud-and-rich,"class Solution {
public:
    vector<int>dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniVal;
            } 

        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<int> dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniIndex;
            } 

        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};
"
42,cpp,loud-and-rich,"class Solution {
public:
    vector<int>dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniVal;
            } 

        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};",None,"class Solution {
public:
    vector<int>dp;
    int dfs(int node, vector<vector<int>>&adj, vector<int>& quiet){
        if(dp[node]!=-1) return dp[node];

        int miniVal  = quiet[node]; 
        int miniNode = node;

        for(auto it:adj[node]){
            int miniIndex = dfs(it,adj,quiet);
            if(quiet[miniIndex] < miniVal){
                miniVal = quiet[miniIndex];
                miniNode = miniIndex;
            } 
        }

        return dp[node] = miniNode;        
    }
    vector<int> loudAndRich(vector<vector<int>>& richer, vector<int>& quiet) {
        int n = quiet.size();
        dp.resize(n,-1);
        vector<vector<int>>adj(n);
        vector<int>ans;
        for(auto it: richer){
            adj[it[1]].push_back(it[0]);
        }

        for(int i =0;i<n;i++){
            int res = dfs(i,adj,quiet);
            ans.push_back(res);
        }
        return ans;
    }
};
"
43,cpp,relative-ranks,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        res[arr[0].second] = ""LeanBack Medal"";
        return res;
    }
};",None,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        return res;
    }
};
"
43,cpp,relative-ranks,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        res[arr[0].second] = ""LeanBack Medal"";
        return res;
    }
};",None,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        return res;
    }
};
"
43,cpp,relative-ranks,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        res[arr[0].second] = ""LeanBack Medal"";
        return res;
    }
};",None,"class Solution {
public:
    vector<string> findRelativeRanks(vector<int>& score) {
        int n = score.size();
        
        vector<pair<int, int>> arr;
        for (int i=0; i<n; i++) arr.push_back({score[i], i});

        sort(rbegin(arr), rend(arr));

        vector<string> res(n);
        for (int i=0; i<n; i++) 
            res[arr[i].second] = i==0? ""Gold Medal"": (i==1? ""Silver Medal"": (i==2? ""Bronze Medal"": to_string(i+1)));

        return res;
    }
};
"
44,cpp,lexicographically-smallest-string-after-substring-operation,"class Solution {
public:
    string smallestString(string s) {
        int temp = -1;
        int cnt = 0;
        for(int i = 0; i < s.size(); i++)
        {
            if(s[i] == 'a')
            {
                cnt++;
            }
        }
        if(cnt == s.size())
        {
            s[s.size()] = 'z';
            return s;
        }
        else
        {
            for(int i = 0; i < s.size(); i++)
            {
                if(s[i] == 'a')
                {
                    temp = i;
                    break;
                }
            }

            if(temp == 0)
            {
                int temp1 = 1, temp2 = 1;
                for(int i = 1 ; i < s.size(); i++)
                {
                    if(s[i] != 'a')
                    {
                        temp1 = i;
                        break;
                    }
                }
                for(int i = temp1; i < s.size(); i++)
                {
                    if(s[i] == 'a')
                    {
                        temp2 = i;
                        break;
                    }
                }

                if(temp2 > 1)
                {
                    for(int i = temp1; i < temp2; i++)
                    {
                        s[i] = s[i] - 1;
                    }
                }
                else if(temp2 == 1)
                {
                    for(int i = temp1; i < s.size(); i++)
                    {
                        s[i] = s[i] - 1;
                    }
                }

                return s;
            }
            else if(temp == -1)
            {
                for(int i = 0; i < s.size(); i++)
                {
                    s[i] = s[i] - 1;
                }
                return s;
            }
            else
            {
                for(int i = 0; i < temp; i++)
                {
                    s[i] = s[i] - 1;
                }
                return s;
            }
        }
    }
};",None,"class Solution {
public:
    string smallestString(string s) {
        bool found_a = false;
        for (int i = 0; i < s.size(); i++) {
            if (s[i] == 'a') {
                found_a = true;
            }
            if (found_a) {
                if (s[i] == 'a') {
                    continue;
                }
                else {
                    while (i < s.size() && s[i] != 'a') {
                        s[i] = s[i] - 1;
                        i++;
                    }
                    break;
                }
            }
            else {
                s[i] = s[i] - 1;
            }
        }
        return s;
    }
};
"
44,cpp,lexicographically-smallest-string-after-substring-operation,"class Solution {
public:
    string smallestString(string s) {
        int temp = -1;
        int cnt = 0;
        for(int i = 0; i < s.size(); i++)
        {
            if(s[i] == 'a')
            {
                cnt++;
            }
        }
        if(cnt == s.size())
        {
            s[s.size()] = 'z';
            return s;
        }
        else
        {
            for(int i = 0; i < s.size(); i++)
            {
                if(s[i] == 'a')
                {
                    temp = i;
                    break;
                }
            }

            if(temp == 0)
            {
                int temp1 = 1, temp2 = 1;
                for(int i = 1 ; i < s.size(); i++)
                {
                    if(s[i] != 'a')
                    {
                        temp1 = i;
                        break;
                    }
                }
                for(int i = temp1; i < s.size(); i++)
                {
                    if(s[i] == 'a')
                    {
                        temp2 = i;
                        break;
                    }
                }

                if(temp2 > 1)
                {
                    for(int i = temp1; i < temp2; i++)
                    {
                        s[i] = s[i] - 1;
                    }
                }
                else if(temp2 == 1)
                {
                    for(int i = temp1; i < s.size(); i++)
                    {
                        s[i] = s[i] - 1;
                    }
                }

                return s;
            }
            else if(temp == -1)
            {
                for(int i = 0; i < s.size(); i++)
                {
                    s[i] = s[i] - 1;
                }
                return s;
            }
            else
            {
                for(int i = 0; i < temp; i++)
                {
                    s[i] = s[i] - 1;
                }
                return s;
            }
        }
    }
};",None,"class Solution {
public:
    string smallestString(string s) {
        int temp = -1;
        int cnt = 0;
        for(int i = 0; i < s.size(); i++)
        {
            if(s[i] == 'a')
            {
                cnt++;
            }
        }
        if(cnt == s.size())
        {
            s[s.size()-1] = 'z';
            return s;
        }
        else
        {
            for(int i = 0; i < s.size(); i++)
            {
                if(s[i] != 'a')
                {
                    temp = i;
                    break;
                }
            }

            if(temp != -1)
            {
                for(int i = temp; i < s.size() && s[i] != 'a'; i++)
                {
                    s[i] = s[i] - 1;
                }
            }

            return s;
        }
    }
};
"
